"UserID","File","Item","Response","Answer","TimeStamp"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:31:30 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:31:30 2013"
"","Problem1-1",3,"You betcha!","You betcha!","Sun Apr 14 07:31:34 2013"
"","Problem1-1",3,"Wrong-o","Wrong-o","Sun Apr 14 07:31:37 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:32:38 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:32:38 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:32:38 2013"
"","Problem1-1",1,"2","2","Sun Apr 14 07:32:42 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:32:54 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:32:54 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:32:54 2013"
"","Problem1-1",4,NA,NA,"Sun Apr 14 07:39:10 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:39:10 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:39:10 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:39:10 2013"
"","Problem1-1",4,"TRUE","TRUE","Sun Apr 14 07:39:14 2013"
"","Problem1-1",4,"FALSE","FALSE","Sun Apr 14 07:39:16 2013"
"Fred","Problem1-1",4,"TRUE","TRUE","Sun Apr 14 07:41:25 2013"
"Fred","Problem1-1",3,"No","No","Sun Apr 14 07:41:29 2013"
"Fred","Problem1-1",4,NA,NA,"Sun Apr 14 07:42:27 2013"
"Fred","Problem1-1",3,NA,NA,"Sun Apr 14 07:42:31 2013"
"","Problem1-1",4,NA,NA,"Sun Apr 14 07:44:30 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:44:30 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:44:30 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:44:30 2013"
"","Problem1-1",4,NA,NA,"Sun Apr 14 12:48:15 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 12:48:15 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 12:48:15 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 12:48:15 2013"
"","Problem1-1",3,"Wrong-o","Wrong-o","Sun Apr 14 12:51:35 2013"
"","Problem1-1",4,"FALSE","FALSE","Sun Apr 14 12:51:42 2013"
"","Problem1-1",4,NA,NA,"Sun Apr 14 12:55:01 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 12:55:01 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 13:33:11 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 13:33:11 2013"
"","Problem1-1",1,"Wrong-o","Wrong-o","Sun Apr 14 13:33:21 2013"
"","Problem1-1",2,"TRUE","TRUE","Sun Apr 14 13:33:25 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 13:34:00 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 13:34:00 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 13:45:01 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 13:45:01 2013"
"","Problem1-1",2,"NA","NA","Sun Apr 14 13:45:36 2013"
"","Problem1-1",1,"NA","NA","Sun Apr 14 13:45:36 2013"
"","Problem1-1",2,"NA","NA","Sun Apr 14 13:45:49 2013"
"","Problem1-1",1,"NA","NA","Sun Apr 14 13:45:49 2013"
"","Problem1-1",1,"Wrong-o","Wrong-o","Sun Apr 14 13:50:41 2013"
"","Problem1-1",1,"No","No","Sun Apr 14 13:50:45 2013"
"","Problem1-1",1,"You betcha!","You betcha!","Sun Apr 14 13:50:48 2013"
"","Problem1-1",2,"FALSE","FALSE","Sun Apr 14 13:51:22 2013"
"","Problem1-1",2,"TRUE","TRUE","Sun Apr 14 13:51:28 2013"
